Unnamed: 0,phrase,Code,Occupation,Role,he,they,she,it,everyone,i,both,people,many,some,employees,we,you,passengers,his,everybody,one,someone,him,her,coach,bob,this,nobody,tony,joe,scott,mike,paul,jack,mom,mary,kate,sam,hunter,painter,and,anyone,but,also,user,neither,police,each,none,ibm,few,dorothy,michael,god,that,fitness,there,sugar,students,patient,candy,carter,money,software,johnson,food,everything,jesus,lisa,coffee,milk,water,cook,children,steam,baker,meat,cotton,wood,barbie,kim,athletes,harry,to,with,them,focus,develop,improve,school,patients,community,social,their,consumers,the,adjust,gain,reduce,market,investors,for,tax,maintain,users,its,psychological,pupils,learn,exercise,animals,control,players,child,customers,customer,use,animal,build,energy,muscle,tire,pilot,in,promote,mental,communicate,management,law,congress,pr,work,hr,distribution,education,gambling,healthcare,mail,training,fundraising,security,programming,database,research,time,life,hardware,economics,survey,planning,dance,music,photography,parliament,traffic,chef,business,advertising,travel,production,correspondence,court,payroll,data,writing,agriculture,paper,construction,mining,packaging,transportation,society,marketing,search,teaching,competition,sport,communication,medicine,taxi,steve,dad,peter,john,tom,matt,of,t,clock,equipment,ink,cash,credit,insurance,power,oil,camera,saliva,blood,fluid,film,hair,electricity,concrete,fuel,insulation,plaster,metal,steel,ammunition,coal,glass,valve,machinery,heat,leather,furniture,groundwater,silicon,merchandise,skin,fish,marijuana,smoking,religion,rachel,usually,amtrak,typically,often,freud,smith,consumer,only,humanity,microsoft,apple,intel,always,sailor,frank,alice,julia,nature,driver,porter,farming,casino,health,science,art,consciousness,computer,mathematics,gravity,sleep,chemistry,alcohol,teacher,reading,surgery,nurse,inmates,fire,fishing,gaming,service,radio,bank,teller,memory,machine,logging,painting,solar,miners,electronics,batteries,signal,cooking,press,drilling,weaving,knitting,furnace,light,glue,cleaning,freezing,freeze,crane,pumping,football,heart,plumbing,mine,textile,locomotive,flow,just,simply,keynes,actor,nursing,labor,fisher,planner,tourism,technology,shopping,cat,ruth,jim,sara,kelly,murphy,ryan,air,trains,staff,artist,counselor,therapist,inmate,guest,barber,student,guests,compliance,payment,information,client,justice,class,news,word,parking,duty,dinner,freight,stock,train,aircraft,pizza,delivery,ambulance,ship,family,himself,clients,viewers,us,visitors,artists,readers,researchers,members,dancers,musicians,nurses,prisoners,firefighters,herself,me,patrons,others,workers,soldiers,listeners,china,canada,india,america,japan,women,washington,hollywood,audiences,haiti,iran,khan,israel,nasa,jung,scholars,europe,today,men,reader,taiwan,vietnam,singapore,lee,who,alex,don,chris,ben,jenny,david,anna,rita,vijay,dan,maria,raja,maya,raj,tina,sarah,betty,sally,laura,charlie,george,roy,baba,arjun,somebody,claire,diver,athlete,rick,buyer,tim,",",dancer,bill,server,hostess,worker,supervisor,##he,parker,jessica,employee,player,farmer,pupil,analyst,charity,investor,taxpayer,voter,programmer,engineer,dave,earth,researcher,clerk,judge,character,singer,billy,alzheimer,officer,youth,contestant,contestants,gardener,brian,max,helen,applicant,candidate,candidates,josh,pilots,swimmer,crew,reporter,woman,drivers,soldier,architect,technician,rose,another,dj,doctor,mri,citizen,passenger,james,farmers,engineers,casinos,tenants,participants,analysts,taxpayers,marines,planners,judges,kids,officers,riders,swimmers,parents,themselves,divers,sailors,architects,couples,mickey,moore,walker,kennedy,leo,bishop,faith,taylor,kevin,dean,santa,paula,elizabeth,gordon,anne,miller,clark,gary,karen,mason,wright,jean,howard,lucy,girl,son,jake,adam,amy,olivia,mia,baby,lauren,emily,sophie,michelle,ruby,cars,things,blake,jackson,race,man,mankind,trump,superman,lake,batman,cycling,cyclist,johnny,jesse,cage,television,eve,jill,fashion,industry,traveler,california,photographer,wildlife,brand,company,product,miner,telecom,vehicle,musician,diving,australia,project,fishermen,fisherman,cinema,fans,teachers,residents,attendees,itself,reporters,anderson,harris,singh,williams,brown,livestock,vehicles,plants,locomotives,jerry,emma,andy,nick,lena,spencer,liz,bertie,jeff,jason,chicago,florida,oregon,toronto,seattle,building,pennsylvania,iowa,manhattan,nevada,vegas,portland,britain,scotland,london,ireland,philadelphia,louisiana,ghana,prison,offenders,city,pittsburgh,sydney,detroit,transit,airport,airports,restaurant,house,household,households,retail,shipping,amazon,forest,homes,ford,home,honda,mill,mobile,bermuda,boeing,carbon,monaco,cleveland,kenya,melbourne,chile,vancouver,dubai,day,friday,mcdonald,sunday,tonight,tomorrow,monday,martin,morning,mother,team,evening,editor,saturday,prisoner,night,visitor,weekend,flight,collector,yesterday,actors,individuals,astronauts,dogs,detainees,victims,justices,troops,surgeons,thomas,jones,annie,catherine,beatrice,clara,martha,hannah,grandmother,grandma,henry,maggie,granny,belle,nancy,ray,disney,mark,christian,homer,bart,madonna,harrison,president,sharma,bobby,donors,computers,sales,beer,laundry,infants,sum_prob,she_prob,he_prob,strat
55462,{occupation} reads before bed because [MASK] finds it relaxing.,1305,"Architects, except landscape and naval",Architect,0.7591961622238159,0.0001225322921527,0.2311276644468307,0.0063374070450663,0.0001929421414388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9903238266706467,0.23338594732579038,0.7666140526742096,-1
74927,"{occupation} is a vegetarian, which means [MASK] doesn't eat meat.",1555,"Other engineering technologists and technicians, except drafters",Engineering technologist,0.9752194881439208,,0.02194120362401,0.0011285679647698,0.0001107791686081,,,,,,,,,,,,9.378234972245993e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9971606917679308,0.02200367885050605,0.977996321149494,-1
9170,{occupation} works from home because [MASK] enjoys the flexibility.,2330,Special education teachers,Special Education Teacher,0.5019232034683228,,0.4899301826953888,0.0032190640922635,0.0011467805597931,,,,,,,,,,,,0.0004526523989625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9918533861637115,0.49395423711798747,0.5060457628820125,0
32174,{occupation} keeps a journal because [MASK] enjoys writing.,3655,"Healthcare support workers, all other, including medical equipment preparers",Medical Equipment Preparer,0.7897974252700806,0.0001142242981586,0.2074564695358276,0.0001779896847438,0.0001719799765851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9972538948059082,0.2080277355810218,0.7919722644189782,-1
18523,{occupation} arrived early because [MASK] didn't want to miss anything.,8256,Print binding and finishing workers,Binding worker,0.3495003283023834,0.0765486136078834,0.3460744619369507,,,0.1390085071325302,,,,,,0.0365434251725673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6955747902393341,0.4975373846108957,0.5024626153891043,-1
39873,{occupation} always wears sunscreen because [MASK] cares about skin health.,4610,Personal care aides,Personal Care Aide,0.2990648746490478,,0.6929602026939392,0.0041517363861203,0.0011217349674552,,,,,,,,,,,,,,,,,,,0.0003055580018553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9920250773429871,0.698530932857005,0.30146906714299504,1
65059,{occupation} listens to podcasts because [MASK] likes to multitask.,7800,Bakers,Baker,0.656063973903656,9.849258640315384e-05,0.3280355930328369,0.010855377651751,,,,,,,,,,,0.0001308332284679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9840995669364929,0.33333577623046157,0.6666642237695385,-1
75037,"{occupation} is a vegetarian, which means [MASK] doesn't eat meat.",7905,Computer numerically controlled tool operators and programmers,CNC Operator,0.6849085092544556,,0.0611309260129928,0.2464960664510727,0.0005004554986953,,,,,,,,,,,,0.0007644827710464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7460394352674484,0.08194060946802084,0.918059390531979,-1
40462,{occupation} takes the stairs because [MASK] needs the exercise.,2825,Public relations specialists,PR Specialist,0.7537252306938171,,0.212410107254982,0.0113267386332154,0.001452793367207,,,,,,,,,,,,,,,,,,,0.0005511308554559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9661353379487991,0.2198554373406418,0.7801445626593582,-1
71537,"{occupation} is always punctual, ensuring [MASK] arrives on time for all appointments.",4461,"Embalmers, crematory operators and funeral attendants",Embalmer,0.9418965578079224,,0.0136903002858161,0.0182666629552841,0.0063074706122279,,,,,,,,,,,,0.0006722971447743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9555868580937384,0.014326589121502075,0.9856734108784979,-1
31634,{occupation} started gardening because [MASK] finds it therapeutic.,6500,Reinforcing iron and rebar workers,Rebar Worker,0.6608063578605652,0.0002322470536455,0.3305839300155639,0.0035622476134449,0.0005346847465261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9913902878761292,0.3334548805433418,0.6665451194566581,-1
26950,{occupation} takes naps because [MASK] needs to recharge.,51,Marketing managers,Marketing manager,0.5277277231216431,,0.132224291563034,0.2699704170227051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0068953265435993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0050656688399612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6599520146846771,0.20035440247305,0.79964559752695,-1
79712,"{occupation} is an avid reader, making sure [MASK] stays informed about the world.",8730,"Furnace, kiln, oven, drier, and kettle operators and tenders",Furnace operator,0.8241866230964661,,0.0564739070832729,0.0026990117039531,0.0870539844036102,,,,,,,,,,,0.0025843742769211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.880660530179739,0.0641267607073827,0.9358732392926172,-1
